,Mileage,Make,Model,Trim,Type,Cylinder,Liter,Doors,Cruise,Sound,Leather
224,22405.0,Chevrolet,Cavalier,Coupe 2D,Coupe,4,2.2,2,0,1,1
26,21394.0,Buick,Lacrosse,CXL Sedan 4D,Sedan,6,3.6,4,1,0,0
400,1480.0,Chevrolet,Malibu,LS Sedan 4D,Sedan,6,3.5,4,1,1,1
481,17273.0,Pontiac,Bonneville,GXP Sedan 4D,Sedan,8,4.6,4,1,0,1
365,21512.0,Chevrolet,Impala,LS Sedan 4D,Sedan,6,3.8,4,1,1,0
3,16342.0,Buick,Century,Sedan 4D,Sedan,6,3.1,4,1,0,0
134,19100.0,Cadillac,STS-V6,Sedan 4D,Sedan,6,3.6,4,1,0,1
578,27800.0,Pontiac,Grand Prix,Sedan 4D,Sedan,6,3.8,4,1,1,0
186,25107.0,Chevrolet,AVEO,LT Hatchback 4D,Hatchback,4,1.6,4,0,1,1
426,24218.0,Chevrolet,Malibu,LT Sedan 4D,Sedan,6,3.5,4,1,1,1
295,22479.0,Chevrolet,Cobalt,Coupe 2D,Coupe,4,2.2,2,0,1,1
582,13678.0,Pontiac,GTO,Coupe 2D,Coupe,8,5.7,2,1,1,1
549,24542.0,Pontiac,Grand Am,SE Sedan 4D,Sedan,4,2.2,4,0,1,1
628,23323.0,Pontiac,Vibe,Sportwagon 4D,Wagon,4,1.8,4,0,1,1
225,23103.0,Chevrolet,Cavalier,Coupe 2D,Coupe,4,2.2,2,0,1,1
570,1592.0,Pontiac,Grand Prix,Sedan 4D,Sedan,6,3.8,4,1,1,0
369,29420.0,Chevrolet,Impala,LS Sedan 4D,Sedan,6,3.8,4,1,1,1
456,23491.0,Chevrolet,Monte Carlo,LS Coupe 2D,Coupe,6,3.8,2,1,1,0
455,18602.0,Chevrolet,Monte Carlo,LS Coupe 2D,Coupe,6,3.8,2,1,0,0
666,22272.0,SAAB,9_3 HO,Aero Sedan 4D,Sedan,4,2.0,4,1,1,1
674,21167.0,SAAB,9_3 HO,Arc Conv 2D,Convertible,4,2.0,2,1,1,0
653,18930.0,SAAB,9_3 HO,Aero Conv 2D,Convertible,4,2.0,2,1,0,1
339,28683.0,Chevrolet,Cobalt,Sedan 4D,Sedan,4,2.2,4,0,1,1
524,20870.0,Pontiac,G6,Sedan 4D,Sedan,6,3.5,4,1,0,0
112,9795.0,Cadillac,Deville,DTS Sedan 4D,Sedan,8,4.6,4,1,1,1
479,26223.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,1,1
20,8970.0,Buick,Lacrosse,CXL Sedan 4D,Sedan,6,3.6,4,1,1,0
65,22287.0,Buick,Park Avenue,Sedan 4D,Sedan,6,3.8,4,1,1,1
298,27521.0,Chevrolet,Cobalt,Coupe 2D,Coupe,4,2.2,2,1,1,1
126,20910.0,Cadillac,Deville,Sedan 4D,Sedan,8,4.6,4,1,0,1
259,28408.0,Chevrolet,Cavalier,LS Sport Coupe 2D,Coupe,4,2.2,2,0,1,1
518,28354.0,Pontiac,G6,GT Sedan 4D,Sedan,6,3.5,4,1,0,0
342,12115.0,Chevrolet,Corvette,Conv 2D,Convertible,8,6.0,2,1,0,1
583,16193.0,Pontiac,GTO,Coupe 2D,Coupe,8,5.7,2,1,0,1
137,23056.0,Cadillac,STS-V6,Sedan 4D,Sedan,6,3.6,4,1,1,1
443,15903.0,Chevrolet,Malibu,Sedan 4D,Sedan,6,3.5,4,0,1,1
7,22964.0,Buick,Century,Sedan 4D,Sedan,6,3.1,4,1,1,0
640,3907.0,SAAB,9_3,Linear Sedan 4D,Sedan,4,2.0,4,1,0,1
309,32844.0,Chevrolet,Cobalt,LS Coupe 2D,Coupe,4,2.2,2,1,1,1
471,14948.0,Chevrolet,Monte Carlo,SS Coupe 2D,Coupe,6,3.8,2,1,1,0
185,23121.0,Chevrolet,AVEO,LT Hatchback 4D,Hatchback,4,1.6,4,0,1,1
399,33906.0,Chevrolet,Malibu,LS MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
153,12021.0,Cadillac,XLR-V8,Hardtop Conv 2D,Convertible,8,4.6,2,1,1,1
54,20158.0,Buick,Lesabre,Limited Sedan 4D,Sedan,6,3.8,4,1,1,0
30,15755.0,Buick,Lacrosse,CXS Sedan 4D,Sedan,6,3.8,4,1,1,0
622,8754.0,Pontiac,Vibe,Sportwagon 4D,Wagon,4,1.8,4,0,1,0
100,14095.0,Cadillac,Deville,DHS Sedan 4D,Sedan,8,4.6,4,1,0,1
385,26272.0,Chevrolet,Impala,SS Sedan 4D,Sedan,6,3.8,4,1,1,1
573,20751.0,Pontiac,Grand Prix,Sedan 4D,Sedan,6,3.8,4,1,1,1
661,10014.0,SAAB,9_3 HO,Aero Sedan 4D,Sedan,4,2.0,4,1,0,1
237,24568.0,Chevrolet,Cavalier,LS Coupe 2D,Coupe,4,2.2,2,1,1,1
56,24323.0,Buick,Lesabre,Limited Sedan 4D,Sedan,6,3.8,4,1,1,0
60,2308.0,Buick,Park Avenue,Sedan 4D,Sedan,6,3.8,4,1,1,0
434,17488.0,Chevrolet,Malibu,MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
262,16958.0,Chevrolet,Cavalier,LS Sport Sedan 4D,Sedan,4,2.2,4,0,1,1
395,21829.0,Chevrolet,Malibu,LS MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
264,18533.0,Chevrolet,Cavalier,LS Sport Sedan 4D,Sedan,4,2.2,4,1,1,1
650,3828.0,SAAB,9_3 HO,Aero Conv 2D,Convertible,4,2.0,2,1,1,1
397,24583.0,Chevrolet,Malibu,LS MAXX Hback 4D,Hatchback,6,3.5,4,0,1,1
208,9795.0,Chevrolet,AVEO,SVM Hatchback 4D,Hatchback,4,1.6,4,0,1,1
